# workingdir,                            args,                                             simtimelimit,     fingerprint,                   expected result, tags
/simulations/lte/d2d/,                   -f omnetpp.ini -c MultiplePairs-TCP-D2D-wReuse -r 0,    5s,         e0bf-8bef/tplx;790d-a05a/tilx;4a59-d165/~tNl;520b-9047/sz, PASS,
/simulations/lte/d2d/,                   -f omnetpp.ini -c MultiplePairs-TCP-Infra -r 0,         5s,         fd42-c463/tplx;15e7-2641/tilx;2e52-2bb3/~tNl;fef7-7493/sz, PASS,
/simulations/lte/d2d/,                   -f omnetpp.ini -c MultiplePairs-UDP-D2D -r 0,           5s,         9425-a51f/tplx;ad53-bcd9/tilx;478f-6605/~tNl;64a7-60bc/sz, PASS,
/simulations/lte/d2d/,                   -f omnetpp.ini -c MultiplePairs-UDP-D2D-wReuse -r 0,    5s,         9078-e240/tplx;9fa9-2efa/tilx;8dbe-d7ff/~tNl;00d6-8234/sz, PASS,
/simulations/lte/d2d/,                   -f omnetpp.ini -c MultiplePairs-UDP-Infra -r 0,         5s,         b1ea-a390/tplx;b5ea-e7f4/tilx;30d3-68d2/~tNl;11e0-123e/sz, PASS,
/simulations/lte/d2d/,                   -f omnetpp.ini -c SinglePair-modeSwitching -r 0,        5s,         32c5-f592/tplx;08ef-004c/tilx;2201-2201/~tNl;4dda-e671/sz, PASS,
/simulations/lte/d2d/,                   -f omnetpp.ini -c SinglePair-modeSwitching-TCP -r 0,    5s,         7261-823e/tplx;02e0-f8a7/tilx;5b43-b4f6/~tNl;5184-cb8e/sz, PASS,
/simulations/lte/d2d/,                   -f omnetpp.ini -c SinglePair-modeSwitching-UDP -r 0,    5s,         443d-2681/tplx;01b5-6938/tilx;632e-6d6e/~tNl;01cf-8d71/sz, PASS,
/simulations/lte/d2d/,                   -f omnetpp.ini -c SinglePair-TCP-D2D -r 0,              5s,         95dc-be5e/tplx;4a51-15d6/tilx;08dc-de1a/~tNl;97c2-50ec/sz, PASS,
/simulations/lte/d2d/,                   -f omnetpp.ini -c SinglePair-TCP-Infra -r 0,            5s,         44f8-f53b/tplx;d873-5d06/tilx;941a-f243/~tNl;ad7e-3322/sz, PASS,
/simulations/lte/d2d/,                   -f omnetpp.ini -c SinglePair-UDP-D2D -r 0,              5s,         96a5-b734/tplx;3821-07f1/tilx;6af1-4525/~tNl;d926-1d26/sz, PASS,
/simulations/lte/d2d/,                   -f omnetpp.ini -c SinglePair-UDP-Infra -r 0,            5s,         7992-be9d/tplx;322d-f35d/tilx;5e1c-42a4/~tNl;c07b-369c/sz, PASS,
/simulations/lte/d2d/,                   -f omnetpp.ini -c SinglePair-Validation -r 0,           5s,         fce2-8518/tplx;47e5-8af1/tilx;a3d5-47a3/~tNl;e750-ce98/sz, PASS,
/simulations/lte/demo/,                  -f omnetpp.ini -c CBR-DL -r 0,                          5s,         8757-584f/tplx;32b6-68db/tilx;1a65-06a9/~tNl;9b8c-d4bf/sz, PASS,
/simulations/lte/demo/,                  -f omnetpp.ini -c CBR-DL -r 5,                          5s,         191d-b31a/tplx;9d16-6b2a/tilx;ae30-e7e6/~tNl;35d2-fa66/sz, PASS,
/simulations/lte/demo/,                  -f omnetpp.ini -c CBR-UL -r 0,                          5s,         3dca-653a/tplx;60fc-4d19/tilx;7026-1e73/~tNl;7fd5-b91c/sz, PASS,
/simulations/lte/demo/,                  -f omnetpp.ini -c CBR-UL -r 5,                          5s,         e691-658a/tplx;34b0-8018/tilx;b8b7-a523/~tNl;8f87-eddf/sz, PASS,
/simulations/lte/demo/,                  -f omnetpp.ini -c MixedTraffic -r 0,                    5s,         e8a7-269f/tplx;f228-b72c/tilx;a239-08f4/~tNl;488a-f146/sz, PASS,
/simulations/lte/demo/,                  -f omnetpp.ini -c SchedulersTest -r 0,                  5s,         8c2e-520b/tplx;43d8-1d05/tilx;5c05-e85c/~tNl;0594-c4a7/sz, PASS,
/simulations/lte/demo/,                  -f omnetpp.ini -c SchedulersTest -r 12,                 5s,         5f0e-a07b/tplx;509b-02e8/tilx;68cc-ee06/~tNl;2380-7f43/sz, PASS,
/simulations/lte/demo/,                  -f omnetpp.ini -c VideoStreaming -r 0,                  5s,         a658-8de9/tplx;b009-953c/tilx;2903-7d5b/~tNl;0254-89a5/sz, PASS,
/simulations/lte/demo/,                  -f omnetpp.ini -c VoIP -r 0,                            5s,         542f-9054/tplx;8ada-dc31/tilx;27fd-7d25/~tNl;18a7-2918/sz, PASS,
/simulations/lte/demo/,                  -f omnetpp.ini -c VoIP_DL-UL -r 0,                      5s,         9683-c279/tplx;ad56-dea1/tilx;06d7-1a4d/~tNl;e928-84c7/sz, PASS,
/simulations/lte/demo/,                  -f omnetpp.ini -c VoIP-DL -r 0,                         5s,         770e-d0b6/tplx;acde-6bc9/tilx;9629-74db/~tNl;a416-ba1b/sz, PASS,
/simulations/lte/demo/,                  -f omnetpp.ini -c VoIP-UL -r 0,                         5s,         d6f5-e36b/tplx;c40f-055d/tilx;9bb5-08f8/~tNl;9b8c-5f6c/sz, PASS,
/simulations/lte/multicell/,             -f omnetpp.ini -c InterferenceTest -r 0,                5s,         a3a5-b2c6/tplx;d2ea-b58e/tilx;fee4-e14e/~tNl;e012-8612/sz, PASS,
/simulations/lte/multicell/,             -f omnetpp.ini -c VoIP -r 0,                            5s,         ef75-6699/tplx;0d70-b2d5/tilx;7f9c-5e9b/~tNl;09db-96a4/sz, PASS,
/simulations/lte/test_handover/,         -f omnetpp.ini -c FileTransfer-D2D -r 0,                5s,         e50d-ce33/tplx;2550-6ca3/tilx;51d4-9e4e/~tNl;39df-857a/sz, PASS,
/simulations/lte/test_handover/,         -f omnetpp.ini -c FileTransfer-DL_UL -r 0,              5s,         6947-8a6c/tplx;f567-cc44/tilx;757d-1928/~tNl;8fb0-0310/sz, PASS,
/simulations/lte/test_handover/,         -f omnetpp.ini -c Handover-General -r 0,                5s,         4181-c4a5/tplx;62c7-8e3e/tilx;9d9c-6338/~tNl;fe90-c8dc/sz, PASS,
/simulations/lte/test_handover/,         -f omnetpp.ini -c VoIP-D2D -r 0,                        5s,         a262-13d3/tplx;4c1b-0908/tilx;38ae-e5de/~tNl;fdf6-db8c/sz, PASS,
/simulations/lte/test_handover/,         -f omnetpp.ini -c VoIP-DL -r 0,                         5s,         4bd6-7f5c/tplx;8c69-9a3e/tilx;e13a-29a7/~tNl;75b7-62cc/sz, PASS,
/simulations/lte/test_handover/,         -f omnetpp.ini -c VoIP-DL_UL -r 0,                      5s,         4966-baba/tplx;6d37-83df/tilx;e527-ac04/~tNl;0a42-73b0/sz, PASS,
/simulations/lte/test_handover/,         -f omnetpp.ini -c VoIP-UL -r 0,                         5s,         22be-5756/tplx;3166-adf3/tilx;15d7-a867/~tNl;fda3-68d0/sz, PASS,
/simulations/lte/tutorial/,              -f omnetpp.ini -c MultiCell-DL -r 0,                    5s,         9994-ef5a/tplx;9725-0f80/tilx;3309-7638/~tNl;5071-afe8/sz, PASS,
/simulations/lte/tutorial/,              -f omnetpp.ini -c SingleCell-DL -r 0,                   5s,         1c9b-2b2f/tplx;db05-b484/tilx;73ca-55da/~tNl;d14f-a5e4/sz, PASS,
/simulations/lte/tutorial/,              -f omnetpp.ini -c SingleCell-UL -r 0,                   5s,         15ea-7f37/tplx;c1b2-2845/tilx;234d-109e/~tNl;52f9-d70f/sz, PASS,
/simulations/lte/x2/,                    -f omnetpp.ini -c X2-Mesh-balanced -r 0,                5s,         4295-2461/tplx;d34d-7607/tilx;8b22-0820/~tNl;b74e-8ff4/sz, PASS,
/simulations/lte/x2/,                    -f omnetpp.ini -c X2-Mesh-unbalanced -r 0,              5s,         254f-1037/tplx;ba2c-9008/tilx;7ff5-39cf/~tNl;4b31-f7cc/sz, PASS,
/simulations/lte/x2/,                    -f omnetpp.ini -c X2-MeshTopology -r 0,                 5s,         829a-a5dd/tplx;ff35-b0ff/tilx;f7ac-b770/~tNl;f6d4-13e3/sz, PASS,
/simulations/nr/bgTraffic/,              -f omnetpp.ini -c CBR-DL -r 0,                          5s,         198f-e967/tplx;3475-51c8/tilx;9838-c65f/~tNl;9ae9-e2df/sz, PASS,
/simulations/nr/bgTraffic/,              -f omnetpp.ini -c CBR-DL_UL -r 0,                       5s,         ac0e-107a/tplx;f5d7-3a47/tilx;7416-42f2/~tNl;1c22-3658/sz, PASS,
/simulations/nr/bgTraffic/,              -f omnetpp.ini -c CBR-UL -r 0,                          5s,         b911-db53/tplx;0a40-a434/tilx;912b-6d6a/~tNl;57cf-3c50/sz, PASS,
/simulations/nr/d2d/,                    -f omnetpp.ini -c MultiplePairs -r 0,                   5s,         e69e-04f4/tplx;be39-6204/tilx;67b3-9ed6/~tNl;894c-1ecc/sz, PASS,
/simulations/nr/d2d/,                    -f omnetpp.ini -c MultiplePairs-TCP-D2D -r 0,           5s,         c5ee-66f4/tplx;aaec-8175/tilx;e730-11c0/~tNl;3485-2378/sz, PASS,
/simulations/nr/d2d/,                    -f omnetpp.ini -c MultiplePairs-TCP-D2D-wReuse -r 0,    5s,         95f0-22f3/tplx;21fc-ee5f/tilx;4518-4e2c/~tNl;2955-beab/sz, PASS,
/simulations/nr/d2d/,                    -f omnetpp.ini -c MultiplePairs-TCP-Infra -r 0,         5s,         eef8-55ed/tplx;b991-0585/tilx;880d-bb42/~tNl;dfc0-e97b/sz, PASS,
/simulations/nr/d2d/,                    -f omnetpp.ini -c MultiplePairs-UDP-D2D -r 0,           5s,         fc85-ce44/tplx;25ff-9e6f/tilx;a3c4-cf74/~tNl;c757-e7cb/sz, PASS,
/simulations/nr/d2d/,                    -f omnetpp.ini -c MultiplePairs-UDP-D2D-wReuse -r 0,    5s,         0733-a513/tplx;ae91-b143/tilx;e72d-b764/~tNl;2b61-cd24/sz, PASS,
/simulations/nr/d2d/,                    -f omnetpp.ini -c MultiplePairs-UDP-Infra -r 0,         5s,         5293-0e44/tplx;7ec6-ff08/tilx;07c1-afa1/~tNl;a5e3-d84b/sz, PASS,
/simulations/nr/d2d/,                    -f omnetpp.ini -c SinglePair -r 0,                      5s,         1414-fa0a/tplx;28fb-65f0/tilx;0f1f-4462/~tNl;6a8b-3d2b/sz, PASS,
/simulations/nr/d2d/,                    -f omnetpp.ini -c SinglePair-modeSwitching -r 0,        5s,         a826-dbd7/tplx;2a51-a929/tilx;0f1f-4462/~tNl;9554-07c6/sz, PASS,
/simulations/nr/d2d/,                    -f omnetpp.ini -c SinglePair-modeSwitching-TCP -r 0,    5s,         9a80-927a/tplx;9827-4ad3/tilx;f746-edb4/~tNl;5f9a-2ee2/sz, PASS,
/simulations/nr/d2d/,                    -f omnetpp.ini -c SinglePair-modeSwitching-UDP -r 0,    5s,         5e34-1c49/tplx;3fe3-1e53/tilx;e2aa-0aac/~tNl;9dae-283d/sz, PASS,
/simulations/nr/d2d/,                    -f omnetpp.ini -c SinglePair-TCP-D2D -r 0,              5s,         5223-7ed7/tplx;9ee7-ce5a/tilx;9659-4a49/~tNl;192a-8450/sz, PASS,
/simulations/nr/d2d/,                    -f omnetpp.ini -c SinglePair-TCP-Infra -r 0,            5s,         7ce5-4374/tplx;3766-8ba9/tilx;45f8-118a/~tNl;bf32-097e/sz, PASS,
/simulations/nr/d2d/,                    -f omnetpp.ini -c SinglePair-UDP-D2D -r 0,              5s,         87fe-33d7/tplx;183f-5402/tilx;4088-dab5/~tNl;fd15-b285/sz, PASS,
/simulations/nr/d2d/,                    -f omnetpp.ini -c SinglePair-UDP-Infra -r 0,            5s,         33fd-e064/tplx;9dc1-c24c/tilx;e0aa-31d2/~tNl;8ce0-e1b4/sz, PASS,
/simulations/nr/dualConnectivity_multicell/, -f omnetpp.ini -c DoubleConnection-CBR-DL -r 0,     5s,         9f4c-cbb1/tplx;95b2-74f6/tilx;ab4b-0513/~tNl;4f78-5b03/sz, PASS,
/simulations/nr/dualConnectivity_multicell/, -f omnetpp.ini -c DoubleConnection-CBR-UL -r 0,     5s,         dbda-04a6/tplx;c052-f2e7/tilx;c97c-3ac1/~tNl;3b9a-9bfc/sz, PASS,
/simulations/nr/dualConnectivity_multicell/, -f omnetpp.ini -c SingleConnection-CBR-DL -r 0,     5s,         0638-0429/tplx;741d-6d8a/tilx;3eaa-15ef/~tNl;07d7-2c31/sz, PASS,
/simulations/nr/dualConnectivity_multicell/, -f omnetpp.ini -c SingleConnection-CBR-UL -r 0,     5s,         ebbd-447a/tplx;e309-8976/tilx;26d8-fca0/~tNl;9515-1fcc/sz, PASS,
/simulations/nr/dualConnectivity_multicell/, -f omnetpp.ini -c SplitBearer-CBR-DL -r 0,          5s,         6923-5a73/tplx;fac6-e877/tilx;8cb7-ba27/~tNl;c407-f9a9/sz, PASS,
/simulations/nr/dualConnectivity/,       -f omnetpp.ini -c DualConn-MasterOnly-DL -r 0,          5s,         d004-b849/tplx;eeb5-1139/tilx;7596-fd84/~tNl;a412-fb5d/sz, PASS,
/simulations/nr/dualConnectivity/,       -f omnetpp.ini -c DualConn-MasterOnly-UL -r 0,          5s,         a795-1673/tplx;2569-310f/tilx;6e11-10a7/~tNl;f48f-0bed/sz, PASS,
/simulations/nr/dualConnectivity/,       -f omnetpp.ini -c DualConn-MasterPlusSecondary-DL -r 0, 5s,         50c4-232d/tplx;a934-af83/tilx;130d-e9ee/~tNl;9fc7-a078/sz, PASS,
/simulations/nr/dualConnectivity/,       -f omnetpp.ini -c DualConn-MasterPlusSecondary-UL -r 0, 5s,         7f88-4e4f/tplx;6316-a192/tilx;7ae8-5cc2/~tNl;3cc6-e988/sz, PASS,
/simulations/nr/dualConnectivity/,       -f omnetpp.ini -c DualConn-SecondaryOnly-DL -r 0,       5s,         b3e3-9764/tplx;9b39-3f16/tilx;caff-133c/~tNl;1971-500b/sz, PASS,
/simulations/nr/dualConnectivity/,       -f omnetpp.ini -c DualConn-SecondaryOnly-UL -r 0,       5s,         1407-9664/tplx;9f37-0d77/tilx;2b33-1bb4/~tNl;0507-7fb2/sz, PASS,
/simulations/nr/dualConnectivity/,       -f omnetpp.ini -c DualConn-SplitBearer-DL -r 0,         5s,         774e-6039/tplx;3128-c7e4/tilx;4cbd-ceb5/~tNl;7892-163c/sz, PASS,
/simulations/nr/dualConnectivity/,       -f omnetpp.ini -c DualConn-SplitBearer-UL -r 0,         5s,         b62c-487f/tplx;22a3-bab0/tilx;4401-a049/~tNl;c240-dff6/sz, PASS,
/simulations/nr/mec/multiMecHost/,       -f omnetpp.ini -c MultiMec -r 0,                        20s,        ea73-d42b/tplx;0c63-1c73/tilx;c6f8-ec85/~tNl;4bbd-72ce/sz,  PASS,
/simulations/nr/mec/multiOperator/,      -f omnetpp.ini -c MultiOperator_MultiMec -r 0,          20s,        a183-8d68/tplx;4c7e-8668/tilx;a202-f6a6/~tNl;2e39-fa6a/sz,  PASS,
/simulations/nr/mec/multiOperator/,      -f omnetpp.ini -c MultiOperator_SingleMec -r 0,         20s,        7c57-d8aa/tplx;46e3-ec84/tilx;5837-c83e/~tNl;0265-413c/sz,  PASS,
/simulations/nr/mec/requestResponseApp/, -f omnetpp.ini -c best_case -r 0,                       5s,         edba-a597/tplx;d72c-52d2/tilx;adec-e439/~tNl;03cb-8f84/sz, PASS,
/simulations/nr/mec/requestResponseApp/, -f omnetpp.ini -c best_case_load_gen -r 0,              5s,         edba-a597/tplx;d72c-52d2/tilx;adec-e439/~tNl;03cb-8f84/sz, PASS,
/simulations/nr/mec/requestResponseApp/, -f omnetpp.ini -c bgUEs_gnb1 -r 0,                      5s,         8708-0f68/tplx;eef5-3288/tilx;adec-e439/~tNl;9b83-1601/sz, PASS,
/simulations/nr/mec/requestResponseApp/, -f omnetpp.ini -c bgUEs_gnb2 -r 0,                      5s,         8708-0f68/tplx;eef5-3288/tilx;adec-e439/~tNl;9b83-1601/sz, PASS,
/simulations/nr/mec/requestResponseApp/, -f omnetpp.ini -c farRNI -r 0,                          5s,         12b9-bb18/tplx;81cd-e6c5/tilx;adec-e439/~tNl;1787-17ee/sz, PASS,
/simulations/nr/mec/requestResponseApp/, -f omnetpp.ini -c MultiMec -r 0,                        5s,         8708-0f68/tplx;eef5-3288/tilx;adec-e439/~tNl;9b83-1601/sz, PASS,
/simulations/nr/mec/requestResponseApp/, -f omnetpp.ini -c nearRNI -r 0,                         5s,         57ea-0b2e/tplx;813a-05c5/tilx;adec-e439/~tNl;4dbf-c1f0/sz, PASS,
/simulations/nr/mec/requestResponseApp/, -f omnetpp.ini -c nearRNI_bgUEs_gnb1 -r 0,              5s,         57ea-0b2e/tplx;813a-05c5/tilx;adec-e439/~tNl;4dbf-c1f0/sz, PASS,
/simulations/nr/mec/requestResponseApp/, -f omnetpp.ini -c nearRNI_bgUEs_gnb2 -r 0,              5s,         57ea-0b2e/tplx;813a-05c5/tilx;adec-e439/~tNl;4dbf-c1f0/sz, PASS,
/simulations/nr/mec/requestResponseApp/, -f omnetpp.ini -c worst_case -r 0,                      5s,         edba-a597/tplx;d72c-52d2/tilx;adec-e439/~tNl;03cb-8f84/sz, PASS,
/simulations/nr/mec/requestResponseApp/, -f omnetpp.ini -c worst_case_load_gen -r 0,             5s,         edba-a597/tplx;d72c-52d2/tilx;adec-e439/~tNl;03cb-8f84/sz, PASS,
/simulations/nr/mec/rnisTest/,           -f omnetpp.ini -c RnisTest -r 0,                        5s,         adaa-7066/tplx;b88d-c447/tilx;633f-50d8/~tNl;47a9-01a6/sz, PASS,
/simulations/nr/mec/singleMecHost/,      -f omnetpp.ini -c BgGeneratorApp -r 0,                  5s,         d6e9-0926/tplx;5767-3a55/tilx;1cf9-34be/~tNl;df40-08dc/sz, PASS,
/simulations/nr/mec/singleMecHost/,      -f omnetpp.ini -c LoadGenerator -r 0,                   5s,         1d47-ca49/tplx;5291-5af3/tilx;527b-faab/~tNl;df40-08dc/sz, PASS,
/simulations/nr/mec/singleMecHost/,      -f omnetpp.ini -c OneFg_NindependentMecApps -r 0,       5s,         0201-3c19/tplx;edc2-3b83/tilx;932d-9ee4/~tNl;df40-08dc/sz, PASS,
/simulations/nr/mec/singleMecHost/,      -f omnetpp.ini -c SingleMec -r 0,                       5s,         579d-331c/tplx;a2cd-b4aa/tilx;df34-245c/~tNl;df40-08dc/sz, PASS,
/simulations/nr/mec/singleMecHost/,      -f omnetpp.ini -c ThreeFg_NindependentMecApps -r 0,     5s,         b07a-e277/tplx;6b88-3adf/tilx;2b8c-abb5/~tNl;df40-08dc/sz, PASS,
/simulations/nr/standalone_multicell/,   -f omnetpp.ini -c CBR-DL -r 0,                          5s,         78fe-56a0/tplx;844c-d567/tilx;1528-d0cd/~tNl;7eb7-39a1/sz, PASS,
/simulations/nr/standalone_multicell/,   -f omnetpp.ini -c CBR-UL -r 0,                          5s,         d564-d852/tplx;8d52-3834/tilx;b672-05d7/~tNl;01fb-7b22/sz, PASS,
/simulations/nr/standalone/,             -f omnetpp.ini -c Standalone -r 0,                      5s,         49f0-11bc/tplx;ac33-0c92/tilx;4871-706a/~tNl;db61-4ec8/sz, PASS,
/simulations/nr/standalone/,             -f omnetpp.ini -c VoIP-DL -r 0,                         5s,         6f4b-7589/tplx;b70b-f24b/tilx;809b-1560/~tNl;1702-e045/sz, PASS,
/simulations/nr/standalone/,             -f omnetpp.ini -c VoIP-UL -r 0,                         5s,         e276-fbdb/tplx;3353-d4c6/tilx;00b4-c666/~tNl;664a-733b/sz, PASS,
/simulations/nr/test_multiCarrier/,      -f omnetpp.ini -c MultiCarrier-CBR-DL -r 0,             5s,         a905-ec9e/tplx;e508-ea74/tilx;48bf-5937/~tNl;a9a8-6959/sz, PASS,
/simulations/nr/test_multiCarrier/,      -f omnetpp.ini -c MultiCarrier-CBR-UL -r 0,             5s,         1f61-9d39/tplx;6119-a5fc/tilx;7f36-9287/~tNl;e3ae-8749/sz, PASS,
/simulations/nr/test_multiCarrier/,      -f omnetpp.ini -c SingleCarrier-CBR-DL -r 0,            5s,         ca48-7b82/tplx;9c69-a43c/tilx;b7f4-9c95/~tNl;9628-01b5/sz, PASS,
/simulations/nr/test_multiCarrier/,      -f omnetpp.ini -c SingleCarrier-CBR-UL -r 0,            5s,         a490-6e98/tplx;d0b2-b265/tilx;de85-58ec/~tNl;87c9-c401/sz, PASS,
/simulations/nr/test_numerology/,        -f omnetpp.ini -c MultiCell-CBR-DL -r 0,                5s,         ab4b-4d63/tplx;c0a5-356b/tilx;a5bf-e85c/~tNl;8e86-7763/sz, PASS,
/simulations/nr/test_numerology/,        -f omnetpp.ini -c MultiCell-CBR-UL -r 0,                5s,         44a2-37f6/tplx;fe51-50da/tilx;5faf-816a/~tNl;6643-c581/sz, PASS,
/simulations/nr/test_numerology/,        -f omnetpp.ini -c SingleCell-CBR-DL -r 0,               5s,         9211-3cfc/tplx;682e-4ca8/tilx;08e6-2564/~tNl;d9a2-2727/sz, PASS,
/simulations/nr/test_numerology/,        -f omnetpp.ini -c SingleCell-CBR-UL -r 0,               5s,         d2d7-bfc5/tplx;b949-9dd5/tilx;e2aa-be0e/~tNl;1b13-f5e5/sz, PASS,
/simulations/nr/test_tdd/,               -f omnetpp.ini -c TestTdd -r 0,                         5s,         d0f6-e6ce/tplx;e18b-21c6/tilx;9d02-1496/~tNl;d9ce-cea0/sz, PASS,
/simulations/nr/tutorial/,               -f omnetpp.ini -c BgTraffic -r 0,                       5s,         6cdc-208b/tplx;e9ec-c65a/tilx;3075-786c/~tNl;0abc-60b2/sz, PASS,
/simulations/nr/tutorial/,               -f omnetpp.ini -c CarrierAggregation -r 0,              5s,         2bde-b121/tplx;d054-5ed0/tilx;d46b-e1ec/~tNl;1f4b-98d8/sz, PASS,
/simulations/nr/tutorial/,               -f omnetpp.ini -c Multiple-UEs -r 0,                    5s,         f5a0-cd16/tplx;fa70-5326/tilx;fae1-004b/~tNl;b1e6-b5cd/sz, PASS,
/simulations/nr/tutorial/,               -f omnetpp.ini -c Numerology -r 0,                      5s,         2bde-b121/tplx;d054-5ed0/tilx;d46b-e1ec/~tNl;1f4b-98d8/sz, PASS,
/simulations/nr/tutorial/,               -f omnetpp.ini -c Single-UE -r 0,                       5s,         0556-634b/tplx;b554-2fdf/tilx;8675-5f47/~tNl;0836-5a29/sz, PASS,
/simulations/nr/videostreaming_dataset_generator/, -f omnetpp.ini -c UrbanNetwork -r 0,          5s,         fe04-1968/tplx;a0ff-a436/tilx;56e7-b598/~tNl;7e80-81ed/sz, PASS,
/tutorials/nr/,                          -f omnetpp.ini -c BgTraffic -r 0,                       5s,         8722-92f6/tplx;d505-822e/tilx;77bc-4597/~tNl;3897-bfa7/sz, PASS,
/tutorials/nr/,                          -f omnetpp.ini -c CarrierAggregation -r 0,              5s,         a252-5ab9/tplx;f91c-e8c8/tilx;6f78-f509/~tNl;d9bf-fdd9/sz, PASS,
/tutorials/nr/,                          -f omnetpp.ini -c Multiple-UEs -r 0,                    5s,         65bb-237e/tplx;fc73-cbfb/tilx;9607-cd9f/~tNl;95e5-ad45/sz, PASS,
/tutorials/nr/,                          -f omnetpp.ini -c Numerology -r 0,                      5s,         a252-5ab9/tplx;f91c-e8c8/tilx;6f78-f509/~tNl;d9bf-fdd9/sz, PASS,
/tutorials/nr/,                          -f omnetpp.ini -c Single-UE -r 0,                       5s,         cfb9-09a6/tplx;5059-0438/tilx;98b8-8987/~tNl;f10c-33e7/sz, PASS,
