# workingdir,                            args,                                             simtimelimit,     fingerprint,                   expected result, tags
/simulations/nr/dualConnectivity/,       -f omnetpp.ini -c DualConn-SplitBearer-Threshold-UL -r 0, 20s,       380c-9190/tplx;0e36-75dc/tilx;aa31-24ec/~tNl;dee8-e748/sz, PASS,
/simulations/nr/dualConnectivity/,       -f omnetpp.ini -c NeDualConn-VoIP-DL -r 0,              5s,         b448-926e/tplx;2ab1-3949/tilx;cb27-024b/~tNl;9edd-c6e5/sz, PASS,
/simulations/nr/dualConnectivity/,       -f omnetpp.ini -c NeDualConn-VoIP-UL -r 0,              5s,         b817-54f4/tplx;dcc0-e9d3/tilx;daa8-c3b3/~tNl;2cc3-79d2/sz, PASS,
/simulations/nr/dualConnectivity/,       -f omnetpp.ini -c NeDualConn-SplitBearer-Configured-DL -r 0, 5s,     fee6-65a9/tplx;427a-a871/tilx;6a46-75b7/~tNl;b7d5-2d63/sz, PASS,
/simulations/nr/dualConnectivity/,       -f omnetpp.ini -c NeDualConn-MultiQfi-DL -r 0,          5s,         08ee-e349/tplx;8db1-dd37/tilx;f435-fb84/~tNl;b575-e0c3/sz, PASS,
/simulations/nr/dualConnectivity/,       -f omnetpp.ini -c NeDualConn-MultiQfi-UL -r 0,          5s,         84d5-77f8/tplx;0818-b0aa/tilx;2e00-abbf/~tNl;c410-bb22/sz, PASS,
/simulations/nr/test_numerology/,        -f omnetpp.ini -c MultiCell-CBR-DL -r 0,               20s,         e153-95dd/tplx;148c-0854/tilx;760a-1180/~tNl;ed96-902d/sz, PASS,
/simulations/nr/test_numerology/,        -f omnetpp.ini -c MultiCell-CBR-UL -r 0,               20s,         8423-22d6/tplx;8d7a-0eb3/tilx;7ca4-d98f/~tNl;1315-0b7a/sz, PASS,
/simulations/nr/test_numerology/,        -f omnetpp.ini -c SingleCell-CBR-DL -r 0,              10s,         3040-ba29/tplx;ba42-5ff4/tilx;4fbf-c345/~tNl;3194-ca74/sz, PASS,
/simulations/nr/test_numerology/,        -f omnetpp.ini -c SingleCell-CBR-UL -r 0,              10s,         8c45-d90d/tplx;72ce-916d/tilx;a200-4b6e/~tNl;d911-ae94/sz, PASS,
/simulations/nr/test_tdd/,               -f omnetpp.ini -c TestTdd -r 0,                         5s,         1452-66f7/tplx;7331-60de/tilx;1357-11f1/~tNl;4dad-73f7/sz, PASS,
/simulations/nr/d2d/,                    -f omnetpp.ini -c ChannelModel-DynamicLos -r 0,         20s,        7857-e4bb/tplx;2889-ab7c/tilx;e37f-7d8f/~tNl;9f42-48a3/sz, PASS,
/simulations/nr/d2d/,                    -f omnetpp.ini -c ChannelModel-IndoorD2D -r 0,           5s,        3bf0-7540/tplx;862e-481b/tilx;fda1-6e56/~tNl;6785-ad47/sz, PASS,
